date,INDPRO,IMPGS,EXPGS,PAYEMS,UNRATE,RSXFS,W875RX1,INDPRO_pct_change_1m,INDPRO_pct_change_12m,INDPRO_ma3,INDPRO_ma12,INDPRO_trend,INDPRO_acceleration,PAYEMS_pct_change_1m,RSXFS_pct_change_1m,W875RX1_pct_change_1m,consumption_income_ratio,EXPGS_pct_change_1m,IMPGS_pct_change_1m,export_import_ratio,MMNRNJ_level,consumption_income_divergence,INDPRO_cycle,production_cycle,INDPRO_velocity,INDPRO_momentum_score,INDPRO_roc_3m,INDPRO_roc_6m,INDPRO_roc_12m,INDPRO_roc_acceleration,ground_truth_gdp
2024-05-16,0.7290797952220565,1.4509542199143952,1.4262422530851144,1.263885623578481,-0.4995432691968909,1.3060724853750918,1.3760511673369775,0.0010069021122685,0.0251085176753606,0.7330029205956187,0.7483805294520824,0.7387646085080918,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.192213871903378,-0.0246229562109015,-0.0267082626922501,-0.1245574747137718,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23286.508
2024-05-17,0.7290797952220565,1.4509542199143952,1.4262422530851144,1.263885623578481,-0.4995432691968909,1.3060724853750918,1.3760511673369775,0.0010069021122685,0.0251085176753606,0.7330029205956187,0.7483805294520824,0.7387646085080918,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.192213871903378,-0.0246229562109015,-0.0267082626922501,-0.1245574747137718,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23286.508
2024-05-18,0.7290797952220565,1.4509542199143952,1.4262422530851144,1.263885623578481,-0.4995432691968909,1.3060724853750918,1.3760511673369775,0.0010069021122685,0.0251085176753606,0.7330029205956187,0.7483805294520824,0.7387646085080918,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.192213871903378,-0.0246229562109015,-0.0267082626922501,-0.1245574747137718,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23286.508
2024-05-19,0.7290797952220565,1.4509542199143952,1.4262422530851144,1.263885623578481,-0.4995432691968909,1.3060724853750918,1.3760511673369775,0.0010069021122685,0.0251085176753606,0.7330029205956187,0.7483805294520824,0.7387646085080918,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.192213871903378,-0.0246229562109015,-0.0267082626922501,-0.1245574747137718,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23286.508
2024-05-20,0.7290797952220565,1.4509542199143952,1.4262422530851144,1.263885623578481,-0.4995432691968909,1.3060724853750918,1.3760511673369775,0.0010069021122685,0.0251085176753606,0.7330029205956187,0.7483805294520824,0.7387646085080918,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.192213871903378,-0.0246229562109015,-0.0267082626922501,-0.1245574747137718,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23286.508
2024-05-21,0.7290797952220565,1.4509542199143952,1.4262422530851144,1.263885623578481,-0.4995432691968909,1.3060724853750918,1.3760511673369775,0.0010069021122685,0.0251085176753606,0.7330029205956187,0.7483805294520824,0.7387646085080918,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.192213871903378,-0.0246229562109015,-0.0267082626922501,-0.1245574747137718,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23286.508
2024-05-22,0.7290797952220565,1.4509542199143952,1.4262422530851144,1.263885623578481,-0.4995432691968909,1.3060724853750918,1.3760511673369775,0.0010069021122685,0.0251085176753606,0.7330029205956187,0.7483805294520824,0.7387646085080918,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.192213871903378,-0.0246229562109015,-0.0267082626922501,-0.1245574747137718,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23286.508
2024-05-23,0.7290797952220565,1.4509542199143952,1.4262422530851144,1.263885623578481,-0.4995432691968909,1.3060724853750918,1.3760511673369775,0.0010069021122685,0.0251085176753606,0.7330029205956187,0.7483805294520824,0.7387646085080918,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.192213871903378,-0.0246229562109015,-0.0267082626922501,-0.1245574747137718,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23286.508
2024-05-24,0.7290797952220565,1.4509542199143952,1.4262422530851144,1.263885623578481,-0.4995432691968909,1.3060724853750918,1.3760511673369775,0.0010069021122685,0.0251085176753606,0.7330029205956187,0.7483805294520824,0.7387646085080918,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.192213871903378,-0.0246229562109015,-0.0267082626922501,-0.1245574747137718,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23286.508
2024-05-25,0.7290797952220565,1.4509542199143952,1.4262422530851144,1.263885623578481,-0.4995432691968909,1.3060724853750918,1.3760511673369775,0.0010069021122685,0.0251085176753606,0.7330029205956187,0.7483805294520824,0.7387646085080918,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.192213871903378,-0.0246229562109015,-0.0267082626922501,-0.1245574747137718,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23286.508
2024-05-26,0.7290797952220565,1.4509542199143952,1.4262422530851144,1.263885623578481,-0.4995432691968909,1.3060724853750918,1.3760511673369775,0.0010069021122685,0.0251085176753606,0.7330029205956187,0.7483805294520824,0.7387646085080918,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.192213871903378,-0.0246229562109015,-0.0267082626922501,-0.1245574747137718,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23286.508
2024-05-27,0.7290797952220565,1.4509542199143952,1.4262422530851144,1.263885623578481,-0.4995432691968909,1.3060724853750918,1.3760511673369775,0.0010069021122685,0.0251085176753606,0.7330029205956187,0.7483805294520824,0.7442513502273698,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.192213871903378,-0.0246229562109015,-0.0267082626922501,-0.1245574747137718,-0.6823934217817613,-0.0201020115223978,-0.0226444920774685,-0.0226444920774685,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23286.508
2024-05-28,0.7290797952220565,1.4509542199143952,1.4262422530851144,1.263885623578481,-0.4995432691968909,1.3060724853750918,1.3760511673369775,0.0010069021122685,0.0251085176753606,0.7330029205956187,0.7483805294520824,0.7497380919466546,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.192213871903378,-0.0246229562109015,-0.0267082626922501,-0.1245574747137718,-0.6823934217817613,-0.0201020115223978,-0.0833313539082089,-0.0833313539082089,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23286.508
2024-05-29,0.7290797952220565,1.4509542199143952,1.4262422530851144,1.263885623578481,-0.4995432691968909,1.3060724853750918,1.3760511673369775,0.0010069021122685,0.0251085176753606,0.7330029205956187,0.7483805294520824,0.755224833665936,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.192213871903378,-0.0246229562109015,-0.0267082626922501,-0.1245574747137718,-0.6823934217817613,-0.0201020115223978,-0.1440182157389116,-0.1440182157389116,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23286.508
2024-05-30,0.7290797952220565,1.4509542199143952,1.4262422530851144,1.263885623578481,-0.4995432691968909,1.3060724853750918,1.3760511673369775,0.0010069021122685,0.0251085176753606,0.7330029205956187,0.7483805294520824,0.7607115753852243,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.192213871903378,-0.0246229562109015,-0.0267082626922501,-0.1245574747137718,-0.6823934217817613,-0.0201020115223978,-0.2047050775696899,-0.2047050775696899,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23286.508
2024-05-31,0.6240559364608117,1.1014213568374502,1.1823715688476253,1.2707045899965037,-0.2620889427158978,1.079958063419632,1.2598981572890338,-0.0143445772931992,-0.0705545240206193,0.6227050711408478,0.616298085794901,0.6715487493364836,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8887794915307448,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.527752944858776,-0.527752944858776,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23286.508
2024-06-01,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,1.4608182047894902,0.337935091107151,0.6613980123497513,0.625774459519634,0.6812016508427788,1.124120499330382,0.6211379928349648,-0.3102168519009466,0.4268648272001605,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.5345195628404251,0.5658304852000886,0.5658304852000886,1.6104338956623665,1.4842291849187113,0.7929730914304889,0.5313594098330789,0.337935091107151,1.0229698880963958,23286.508
2024-06-02,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,0.337935091107151,0.7000909535586426,0.6352508332443789,0.6908545523490621,-1.1138771763992266,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,0.4664138097401974,0.4664138097401974,-0.0127942763232733,-0.6204886104774191,0.7929730914304889,0.5313594098330789,0.337935091107151,0.004978745762853,23286.508
2024-06-03,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,0.337935091107151,0.7387838947675399,0.6447272069691179,0.7005074538553514,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,0.3669971342802444,0.3669971342802444,-0.0127942763232733,-0.0040504097721052,0.7929730914304889,0.5313594098330789,0.337935091107151,0.004978745762853,23286.508
2024-06-04,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,0.337935091107151,0.7387838947675399,0.6542035806938686,0.7101603553616286,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,0.2675804588204152,0.2675804588204152,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,0.5313594098330789,0.337935091107151,-1.0130123965706894,23286.508
2024-06-05,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,0.337935091107151,0.7387838947675399,0.6636799544185958,0.7198132568679119,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,0.168163783360524,0.168163783360524,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,0.5313594098330789,0.337935091107151,0.004978745762853,23286.508
2024-06-06,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,0.337935091107151,0.7387838947675399,0.6731563281433466,0.7294661583742011,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,0.0687471079005709,0.0687471079005709,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,0.5313594098330789,0.337935091107151,0.004978745762853,23286.508
2024-06-07,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,0.337935091107151,0.7387838947675399,0.6826327018680856,0.7391190598804843,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.337935091107151,0.004978745762853,23286.508
2024-06-08,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,0.337935091107151,0.7387838947675399,0.6921090755928304,0.7391190598804843,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.337935091107151,0.004978745762853,23286.508
2024-06-09,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,0.337935091107151,0.7387838947675399,0.7015854493175635,0.7391190598804843,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.337935091107151,0.004978745762853,23286.508
2024-06-10,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,0.337935091107151,0.7387838947675399,0.7110618230423025,0.7391190598804843,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.337935091107151,0.004978745762853,23286.508
2024-06-11,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,0.337935091107151,0.7387838947675399,0.7205381967670474,0.7391190598804843,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.337935091107151,0.004978745762853,23286.508
2024-06-12,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,0.337935091107151,0.7387838947675399,0.7300145704917864,0.7391190598804843,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.337935091107151,0.004978745762853,23286.508
2024-06-13,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,-0.0705545240206193,0.7387838947675399,0.7300145704917864,0.7391190598804843,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23286.508
2024-06-14,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,-0.0705545240206193,0.7387838947675399,0.7300145704917864,0.7391190598804843,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23286.508
2024-06-15,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,-0.0705545240206193,0.7387838947675399,0.7300145704917864,0.7391190598804843,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23286.508
2024-06-16,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,-0.0705545240206193,0.7387838947675399,0.7300145704917864,0.7391190598804843,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23286.508
2024-06-17,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,-0.0705545240206193,0.7387838947675399,0.7300145704917864,0.7391190598804843,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23286.508
2024-06-18,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,-0.0705545240206193,0.7387838947675399,0.7300145704917864,0.7391190598804843,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23286.508
2024-06-19,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,-0.0705545240206193,0.7387838947675399,0.7300145704917864,0.7391190598804843,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23286.508
2024-06-20,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,-0.0705545240206193,0.7387838947675399,0.7300145704917864,0.7391190598804843,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23286.508
2024-06-21,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,-0.0705545240206193,0.7387838947675399,0.7300145704917864,0.7391190598804843,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23286.508
2024-06-22,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,-0.0705545240206193,0.7387838947675399,0.7300145704917864,0.7391190598804843,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23286.508
2024-06-23,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,-0.0705545240206193,0.7387838947675399,0.7300145704917864,0.7391190598804843,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23286.508
2024-06-24,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,-0.0705545240206193,0.7387838947675399,0.7300145704917864,0.7391190598804843,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23286.508
2024-06-25,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,-0.0705545240206193,0.7387838947675399,0.7300145704917864,0.7391190598804843,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23286.508
2024-06-26,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,-0.0705545240206193,0.7387838947675399,0.7300145704917864,0.713225160406916,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,0.2360155735538612,0.2360155735538612,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23286.508
2024-06-27,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,-0.0705545240206193,0.7387838947675399,0.7300145704917864,0.6873312609333597,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,0.5027007146669187,0.5027007146669187,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23286.508
2024-06-28,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,-0.0705545240206193,0.7387838947675399,0.7300145704917864,0.6614373614598035,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,0.7693858557799762,0.7693858557799762,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23286.508
2024-06-29,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,-0.0705545240206193,0.7387838947675399,0.7300145704917864,0.6355434619862351,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,1.0360709968931576,1.0360709968931576,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23286.508
2024-06-30,0.7405909417411211,1.1014213568374502,1.1823715688476253,1.2868713156245402,-0.1675804747800319,1.0754861060348369,1.2664623767835856,-0.0143445772931992,-0.0705545240206193,0.7387838947675399,0.7300145704917864,0.6096495625126668,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8772293997217298,-0.0378016363470103,-0.0319357528371823,-0.3821188843213002,-0.699499519908796,-0.0289276551998197,1.302756138006339,1.302756138006339,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23478.57
