date,ICSA,PERMIT,HOUST,MMNRNJ,UMCSENT,VIXCLS,T10Y2Y,T10Y3M,BAMLH0A0HYM2,SP500,USEPUINDXD,ICSA_ma13w,PERMIT_level,PERMIT_pct_change_1m,PERMIT_pct_change_12m,PERMIT_ma3,permits_starts_ratio,yield_spread_10y_2y,yield_spread_10y_2y_inversion,yield_spread_10y_2y_ma3m,yield_spread_10y_2y_change,yield_spread_10y_3m,yield_spread_10y_3m_inversion,yield_spread_2y_3m,SP500_level,SP500_return_1d,SP500_return_5d,SP500_return_20d,SP500_return_60d,SP500_ma20,SP500_ma60,SP500_above_ma60,SP500_above_ma20,SP500_volatility_20d,SP500_momentum,VIXCLS_level,VIXCLS_change,VIXCLS_ma20,VIXCLS_elevated,VIXCLS_volatility,VIXCLS_spike,term_level,term_slope,term_curvature,USEPUINDXD_level,USEPUINDXD_ma60,market_credit_stress,fear_credit_interaction,combined_uncertainty,yield_cycle,credit_cycle,ground_truth_gdp
2023-12-25,-0.2372441803183592,0.4555261067749411,1.0014880083697684,-0.699499519908796,-0.6376232353010465,-0.7234905411654257,-1.3152645559871632,-1.9513360448239276,-0.6585778375532826,0.7847783000454726,-0.6418725668955028,-0.3152441673571005,0.4555261067749411,0.0079644750647546,0.0171736787472253,0.4547540000816821,-1.0187282014238843,-1.315268223519383,1.8844422433285684,-1.3204506945025138,0.0152769745692798,-1.951342060519244,1.5716269246957293,-1.969498910205462,0.7847783000454726,-0.0295556943372338,0.5499371373653656,0.968703457455815,2.161245210031293,0.7463420707490693,0.650196621318551,0.6757438973590651,0.7288153738104882,-0.3528420914301618,0.7971040370163899,-0.7234905411654257,0.0027637723028164,-0.8871729042303705,-0.7973798325934225,-0.7886664161507561,-0.1550251998406666,1.3970027649050016,-1.951342060519244,-0.7912209778482135,-0.6418725668955028,-0.3407365990931868,-0.3427651498417763,-0.1878646108134481,-0.592601802836528,0.4410343263997148,0.0973897638616874,23033.78
2023-12-26,-0.2372441803183592,0.4555261067749411,1.0014880083697684,-0.699499519908796,-0.6376232353010465,-0.7290589978375145,-1.2460136363800975,-1.970556885945194,-0.6754478381727448,0.79974742204787,-0.3253946776238972,-0.3131391610661483,0.4555261067749411,0.0079644750647546,0.0171736787472253,0.4547540000816821,-1.0187282014238843,-1.246017473541294,1.8844422433285684,-1.3254749975824187,1.305732002891982,-1.9705629232260928,1.5716269246957293,-2.0624927804731996,0.79974742204787,0.4091288749165181,0.2381132722938708,1.194442428861442,2.3332070774819895,0.7547837032169783,0.6585534947404342,0.6757438973590651,0.7288153738104882,-0.3812293481135386,0.8637809752183253,-0.7290589978375145,-0.0240006199784071,-0.8870108450777314,-0.7973798325934225,-0.7894441023999312,-0.1550251998406666,1.3854830793483128,-1.9705629232260928,-0.9460542813829632,-0.3253946776238972,-0.3368067434189923,-0.3567824469741201,-0.1878646108134481,-0.5918527905471205,0.3118927888538843,-0.0539111345520026,23033.78
2023-12-27,-0.2372441803183592,0.4555261067749411,1.0014880083697684,-0.699499519908796,-0.6376232353010465,-0.8070173912467589,-1.3152645559871632,-2.0570506709908924,-0.7007528391019381,0.8048288884134949,-0.0285946152985849,-0.3110341547751961,0.4555261067749411,0.0079644750647546,0.0171736787472253,0.4547540000816821,-1.0187282014238843,-1.315268223519384,1.8844422433285684,-1.33329058015116,-1.2751780537534367,-2.057056805406914,1.5716269246957293,-2.139987672362981,0.8048288884134949,0.1187340698399528,0.2262856407164492,1.013760374399017,2.3605568211727954,0.7621235530345798,0.6669971938118211,0.6757438973590651,0.7288153738104882,-0.4087299308682449,0.9081188485750068,-0.8070173912467589,-0.3719377196343226,-0.8921157083858575,-0.7973798325934225,-0.7700689917623179,-0.1550251998406666,1.3463161484555677,-2.057056805406914,-0.9615376117364364,-0.0285946152985849,-0.3202250344462488,-0.3714845875217831,-0.1878646108134481,-0.6125154232558435,-1.9388597226595037,-0.3387128256836566,23033.78
2023-12-28,-0.2372441803183592,0.4555261067749411,1.0014880083697684,-0.699499519908796,-0.6376232353010465,-0.8014489345746698,-1.3325772858889298,-2.01860898874836,-0.7176228397214002,0.8061457545141038,0.1679258660384126,-0.3089291484842439,0.4555261067749411,0.0079644750647546,0.0171736787472253,0.4547540000816821,-1.0187282014238843,-1.332580911013906,1.8844422433285684,-1.340547906822134,-0.3073367825113884,-2.0186150799932157,1.5716269246957293,-2.0624927804731996,0.8061457545141038,0.0088188249622179,0.2453784316524915,0.9110793601752568,2.367644529274219,0.7688263762416528,0.6754633938201965,0.6757438973590651,0.7288153738104882,-0.4101528776320968,0.939215709334756,-0.8014489345746698,0.0295281645840412,-0.8911433534700239,-0.7973798325934225,-0.8034361048963314,-0.1550251998406666,1.3739633937916225,-2.0186150799932157,-0.868637629615587,0.1679258660384126,-0.3013800578077386,-0.3744125268892553,-0.1878646108134481,-0.5948076811161812,-0.9426250044486746,-0.6680147810546287,23033.78
2023-12-29,-0.2372441803183592,0.4555261067749411,1.0014880083697684,-0.699499519908796,-0.6376232353010465,-0.8042331629107144,-1.2113881765765646,-1.9321152037026612,-0.7007528391019381,0.7960869806834665,-0.3565870408619078,-0.3085783141024186,0.4555261067749411,0.0079644750647546,0.0171736787472253,0.4547540000816821,-1.0187282014238843,-1.211392098552251,1.8844422433285684,-1.346130465799806,2.2735732741339874,-1.932121197812395,1.5716269246957293,-2.031494823717286,0.7960869806834665,-0.3225678518651563,0.0995397121862689,0.8331433905121761,2.0868341019446413,0.7750228737712225,0.683129094392362,0.6757438973590651,0.7288153738104882,-0.3940433739335409,0.965470117019132,-0.8042331629107144,-0.0106184238377965,-0.8903330577068298,-0.7973798325934225,-0.8033914120338128,-0.1550251998406666,1.3647476453462706,-1.932121197812395,-0.9460542813829604,-0.3565870408619078,-0.3119556903550473,-0.3655756642007924,-0.1878646108134481,-0.6045960618037456,-0.0755318237836761,-0.7392152038375387,23082.119
2023-12-30,-0.2746971203026565,0.4555261067749411,1.0014880083697684,-0.699499519908796,-0.6376232353010465,-0.8042331629107144,-1.2113881765765646,-1.9321152037026612,-0.7007528391019381,0.7960869806834665,-0.1524188451222024,-0.3124374923024976,0.4555261067749411,0.0079644750647546,0.0171736787472253,0.4547540000816821,-1.0187282014238843,-1.211392098552251,1.8844422433285684,-1.3517130247774785,0.0152769745692798,-1.932121197812395,1.5716269246957293,-2.031494823717286,0.7960869806834665,-0.0295556943372338,0.0995397121862689,0.8331433905121761,1.9654156074703324,0.7812193713007921,0.6904518145803912,0.6757438973590651,0.7288153738104882,-0.3940433739335411,1.0040649599129203,-0.8042331629107144,0.0027637723028164,-0.8895227619436347,-0.7973798325934225,-0.8033914120338128,-0.1550251998406666,1.3647476453462706,-1.932121197812395,-0.9460542813829604,-0.1524188451222024,-0.2953216082462365,-0.3655756642007925,-0.1878646108134481,-0.5911157795158254,-0.2415709434854891,-1.0062167892734664,23082.119
2023-12-31,-0.2746971203026565,0.4555261067749411,1.0014880083697684,-0.699499519908796,-0.6376232353010465,-0.8042331629107144,-1.2113881765765646,-1.9321152037026612,-0.6585778375532826,0.7960869806834665,0.6207736739290889,-0.3162966705025766,0.4555261067749411,0.0079644750647546,0.0171736787472253,0.4547540000816821,-1.0187282014238843,-1.211392098552251,1.8844422433285684,-1.3572955837551506,0.0152769745692798,-1.932121197812395,1.5716269246957293,-2.031494823717286,0.7960869806834665,-0.0295556943372338,-0.1172688306158262,0.7256576080725438,1.7704556032409269,0.7867391450883131,0.6972144266985558,0.6757438973590651,0.7288153738104882,-0.3959425302501484,1.026033369534962,-0.8042331629107144,0.0027637723028164,-0.8909812943173852,-0.7973798325934225,-0.8091676131785005,-0.1550251998406666,1.3647476453462706,-1.932121197812395,-0.9460542813829604,0.6207736739290889,-0.2786220597173414,-0.3603655800851209,-0.1878646108134481,-0.5775824431539059,-0.5183028096551513,-0.7303151509896779,23082.119
2024-01-01,-0.2746971203026565,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.8042331629107144,-1.2113881765765646,-1.9321152037026612,-0.6585778375532826,0.7960869806834665,-0.3314097338956899,-0.3201558487026555,0.593330657936669,2.121915284755702,0.6219003096796871,0.5006891878519765,0.907524012132442,-1.211392098552251,1.8844422433285684,-1.3628781427328232,0.0152769745692798,-1.932121197812395,1.5716269246957293,-2.031494823717286,0.7960869806834665,-0.0295556943372338,-0.1904525399069438,0.6002678136094513,1.4269738167755035,0.7914627292379849,0.7029610643059716,0.6757438973590651,0.7288153738104882,-0.4025847433502363,1.0393104314269148,-0.8042331629107144,0.0027637723028164,-0.8879021704172457,-0.7973798325934225,-0.8333215392564916,-0.1550251998406666,1.3647476453462706,-1.932121197812395,-0.9460542813829604,-0.3314097338956899,-0.2688320242110424,-0.3630779842167307,-0.1878646108134481,-0.5696485853449579,-0.7950346758248331,-0.9884166835777354,23082.119
2024-01-02,-0.2746971203026565,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.6998246003090479,-1.263326366281864,-1.922504783142028,-0.532052832907317,0.7759991927080822,-0.0900341186461814,-0.3240150269027345,0.593330657936669,0.0079644750647546,0.6219003096796871,0.5466243756222696,0.907524012132442,-1.2633301610358167,1.8844422433285684,-1.3681815737616116,-0.9525642966727252,-1.9225107664589705,1.5716269246957293,-1.9694989102054603,0.7759991927080822,-0.6163717280131483,-0.4988813347499739,0.0808772081309601,1.1553332189338428,0.7928011966724507,0.707848852589733,0.6757438973590651,-1.371543610576848,-0.514236093594799,0.997373517497776,-0.6998246003090479,0.5045961275757701,-0.8797181832089798,1.2536084164416552,-0.7958554613018703,-0.1550251998406666,1.4177381989070437,-1.9225107664589705,-0.8376709689086362,-0.0900341186461814,-0.2563840520493267,-0.3928866565885059,-0.6454813051402175,-0.5138904574832699,0.459483117477706,0.3376911907540186,23082.119
2024-01-03,-0.2746971203026565,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.5828870101951815,-1.3325772858889298,-1.9801673065058272,-0.3886578276418891,0.7477126112701524,0.1152511589725711,-0.3278742051028134,0.593330657936669,0.0079644750647546,0.6219003096796871,0.5925595633925639,0.907524012132442,-1.332580911013906,1.8844422433285684,-1.3748806445348185,-1.2751780537534223,-1.9801733545795177,1.5716269246957293,-2.000496866961374,0.7477126112701524,-0.8605837052502002,-0.7635493735336658,-0.2035449231465415,1.0115052133629985,0.7922491818435752,0.7122533156620504,0.6757438973590651,-1.371543610576848,-0.4571363065738754,0.9342738556937932,-0.5828870101951815,0.5648160102085245,-0.867077569303144,1.2536084164416552,-0.758726153329734,-0.1550251998406666,1.4131303246843672,-1.9801733545795177,-0.8067043082016869,0.1152511589725711,-0.2324981610643368,-0.3494786562024883,-0.2508290699837162,-0.44338259202073,-0.8319322579807862,1.8952004391302384,23082.119
2024-01-04,-0.2746971203026565,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.5703579826829812,-1.2806390961836305,-1.9032839420207617,-0.4055278282613512,0.7357120179352283,-0.2594868467601119,-0.3317333833028924,0.593330657936669,0.0079644750647546,0.6219003096796871,0.5925595633925639,0.907524012132442,-1.2806428485303387,1.8844422433285684,-1.377113668125887,0.9831182458113136,-1.9032899037521216,1.5716269246957293,-1.9230019750715923,0.7357120179352283,-0.3849687574568229,-0.936987408207741,-0.2922455440982445,0.9504861252552196,0.7911065785580244,0.7164527278227261,0.6757438973590651,-1.371543610576848,-0.4477339678792999,0.8657931073332366,-0.5703579826829812,0.0629836549355719,-0.8520870976840431,1.2536084164416552,-0.7640006320507469,-0.1550251998406666,1.4430815071317604,-1.9032899037521216,-0.7757376474947375,-0.2594868467601119,-0.2262171256745486,-0.3475415955167552,-0.2826860880162913,-0.4328119996203499,0.6070734461015278,1.441297743889168,23082.119
2024-01-05,-0.2746971203026565,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.6789428877887146,-1.2113881765765646,-1.836010998096329,-0.4139628285710821,0.742080590715572,-0.3656955546449081,-0.3359433958847968,0.593330657936669,0.0079644750647546,0.6219003096796871,0.5925595633925639,0.907524012132442,-1.211392098552251,1.8844422433285684,-1.3796258196658395,1.3057320028919532,-1.8360168842781497,1.5716269246957293,-1.8765050399377217,0.742080590715572,0.1597066780112317,-0.8449458969361958,-0.2441020320212379,0.9517735798986652,0.7902845483345623,0.7206638353856779,0.6757438973590651,-1.371543610576848,-0.4438038619393922,0.8003036953110151,-0.6789428877887146,-0.5191418771810561,-0.84341693301786,1.2536084164416552,-0.7192758024349536,-0.1550251998406666,1.4592090669111253,-1.8360168842781497,-0.7912209778482094,-0.3656955546449081,-0.2704331457993862,-0.3469318603195786,-0.2931801645446691,-0.516141806833882,1.6402057464683195,1.1920962641489756,23082.119
2024-01-06,-0.2715760419706317,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.6789428877887146,-1.2113881765765646,-1.836010998096329,-0.4139628285710821,0.742080590715572,-0.0316880728097924,-0.3398025740848758,0.593330657936669,0.0079644750647546,0.6219003096796871,0.5925595633925639,0.907524012132442,-1.211392098552251,1.8844422433285684,-1.3821379712057924,0.0152769745692798,-1.8360168842781497,1.5716269246957293,-1.8765050399377217,0.742080590715572,-0.0295556943372338,-0.8449458969361958,-0.2441020320212379,0.901536811421615,0.7894625181110996,0.7247173092657797,0.6757438973590651,-1.371543610576848,-0.4438038619393922,0.7314719504631216,-0.6789428877887146,0.0027637723028164,-0.8347467683516775,1.2536084164416552,-0.7192758024349536,-0.1550251998406666,1.4592090669111253,-1.8360168842781497,-0.7912209778482094,-0.0316880728097924,-0.2661740875556257,-0.3469318603195786,-0.2781886266469869,-0.5126902603625458,1.455717835688545,1.0051951543438282,23082.119
2024-01-07,-0.2715760419706317,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.6789428877887146,-1.2113881765765646,-1.836010998096329,-0.4139628285710821,0.742080590715572,-1.1869225944952295,-0.3436617522849547,0.593330657936669,0.0079644750647546,0.6219003096796871,0.5925595633925639,0.907524012132442,-1.211392098552251,1.8844422433285684,-1.3846501227457448,0.0152769745692798,-1.8360168842781497,1.5716269246957293,-1.8765050399377217,0.742080590715572,-0.0295556943372338,-0.5574186985533752,-0.3631937689104735,0.8837791914547513,0.7878401787361397,0.7287148486132573,0.6757438973590651,-1.371543610576848,-0.4654921092237031,0.6491780362510968,-0.6789428877887146,0.0027637723028164,-0.8283454318224405,1.2536084164416552,-0.7223709828051136,-0.1550251998406666,1.4592090669111253,-1.8360168842781497,-0.7912209778482094,-1.1869225944952295,-0.2864537140285515,-0.3565460828308524,-0.2631970887493047,-0.5291248966568931,1.3081275070647134,0.8538942559301381,23082.119
2024-01-08,-0.2715760419706317,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.7165299703253145,-1.2113881765765646,-1.8936735214601284,-0.4561378301197376,0.7914072700773492,0.0387740149454929,-0.3475209304850337,0.593330657936669,0.0079644750647546,0.6219003096796871,0.5925595633925639,0.907524012132442,-1.211392098552251,1.8844422433285684,-1.3871622742856975,0.0152769745692798,-1.893679472398697,1.5716269246957293,-1.9694989102054603,0.7914072700773492,1.4336719115234189,0.5758013085675766,-0.1475348326531308,1.279233058663589,0.7876592946368546,0.7340056197797885,0.6757438973590651,0.7288153738104882,-0.3195997012961544,0.5685797527142821,-0.7165299703253145,-0.1778958755954466,-0.8238888051248697,1.2536084164416552,-0.7171761525536167,-0.1550251998406666,1.4453854442430982,-1.893679472398697,-0.8841209599690604,0.0387740149454929,-0.2844242550059426,-0.2983071664405903,-0.360267296636801,-0.54392151923632,0.2749952066979116,0.1685901866445926,23082.119
2024-01-09,-0.2715760419706317,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.7610776237020256,-1.1940754466747985,-1.8648422597782288,-0.4898778313586618,0.7861695653608046,7.538861750868457,-0.3513801086851126,0.593330657936669,0.0079644750647546,0.6219003096796871,0.5925595633925639,0.907524012132442,-1.1940794110577293,1.8844422433285684,-1.3874414022345811,0.3378907316499482,-1.8648481783384232,1.5716269246957293,-1.938500953449547,0.7861695653608046,-0.1827645790014049,0.6774357998332484,0.207850418846506,0.9751590228560928,0.7898370193518575,0.7383438512805215,0.6757438973590651,0.7288153738104882,-0.5158278254832652,0.541857309478806,-0.7610776237020256,-0.2113513659469773,-0.8312624965699412,-0.7973798325934225,-0.7955729007255182,-0.1550251998406666,1.44308150713176,-1.8648481783384232,-0.8686376296155843,7.538861750868457,-0.1163775660573546,-0.3883133001587321,-0.1878646108134481,-0.4272222426217286,0.4779319085556776,-0.2764124557486075,23082.119
2024-01-10,-0.2715760419706317,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.7708224228781811,-1.1767627167730317,-1.836010998096329,-0.5657928341462412,0.8062201537288269,-0.6483172700438521,-0.3552392868851916,0.593330657936669,0.0079644750647546,0.6219003096796871,0.5925595633925639,0.907524012132442,-1.1767667235632058,1.8844422433285684,-1.3843709947968614,0.3378907316499769,-1.8360168842781497,1.5716269246957293,-1.9075029966936348,0.8062201537288269,0.5578151382110581,0.8768783994076271,0.0845613344036285,1.0757958432351966,0.7912114389054367,0.743024681793574,0.6757438973590651,0.7288153738104882,-0.5871012023249255,0.5000075907140188,-0.7708224228781811,-0.0440739141893261,-0.8390413358966095,-0.7973798325934225,-0.7955852584037616,-0.1550251998406666,1.4476893813544365,-1.8360168842781497,-0.853154299262111,-0.6483172700438521,-0.1127245398166588,-0.42781660811322,-0.1878646108134481,-0.4285243842597389,0.8284589390372654,-1.086317264904242,23082.119
2024-01-11,-0.2715760419706317,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.8056252770787367,-1.0901990672641997,-1.8936735214601284,-0.5236178325975861,0.803831938936198,-0.7909600330606495,-0.3590984650852706,0.593330657936669,0.0079644750647546,0.6219003096796871,0.5925595633925639,0.907524012132442,-1.090203286090594,1.8844422433285684,-1.3807423314613745,1.6283457599726647,-1.8936794723986965,1.5716269246957293,-2.0779917588511556,0.803831938936198,-0.0991229548905119,0.8418294375405201,0.0223133006516643,1.0638090457058116,0.7921705365830152,0.7476647055226007,0.6757438973590651,0.7288153738104882,-0.5878947875344227,0.4514618094079565,-0.8056252770787367,-0.1645136794548347,-0.8438220808994575,-0.7973798325934225,-0.816882021325411,-0.1550251998406666,1.4085224504616911,-1.8936794723986965,-1.1008875849177129,-0.7909600330606495,-0.1291921501715417,-0.4233331345739869,-0.1878646108134481,-0.4570931824994193,-0.6474443472010015,-0.4544135127058894,23082.119
2024-01-12,-0.2715760419706317,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.7694303087101589,-0.917071768246535,-1.9032839420207617,-0.5151828322878548,0.8065028707447769,-0.6203902230676719,-0.3587476307034453,0.593330657936669,0.0079644750647546,0.6219003096796871,0.5925595633925639,0.907524012132442,-0.9170764111453712,1.8844422433285684,-1.373764132739284,3.2414145453760352,-1.9032899037521216,1.5716269246957293,-2.248480521008676,0.8065028707447769,0.048299188446063,0.8810274976971956,0.0423538300326536,1.0921568515159392,0.793264080206027,0.7523972754783318,0.6757438973590651,0.7288153738104882,-0.5877674393579805,0.4041612210924044,-0.7694303087101589,0.1767323221307735,-0.8464960569179997,-0.7973798325934225,-0.810982033209491,-0.1550251998406666,1.3739633937916225,-1.9032899037521216,-1.4260375223406885,-0.6203902230676719,-0.1365543167272909,-0.4223149117576855,-0.1878646108134481,-0.4472271302002312,-1.182459288462374,-0.2942125614443338,23082.119
2024-01-13,-0.2903025119627804,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.7694303087101589,-0.917071768246535,-1.9032839420207617,-0.5151828322878548,0.8065028707447769,-0.4818720700658178,-0.3605018026125721,0.593330657936669,0.0079644750647546,0.0171736787472253,0.5925595633925639,0.907524012132442,-0.9170764111453712,1.8844422433285684,-1.3667859340171935,0.0152769745692798,-1.9032899037521216,1.5716269246957293,-2.248480521008676,0.8065028707447769,-0.0295556943372338,0.1540355902422635,0.0423538300326536,0.7575045759619962,0.7943576238290383,0.7560600974976319,0.6757438973590651,0.7288153738104882,-0.5877674393579805,0.347580456455867,-0.7694303087101589,0.0027637723028164,-0.8491700329365424,-0.7973798325934225,-0.810982033209491,-0.1550251998406666,1.3739633937916225,-1.9032899037521216,-1.4260375223406885,-0.4818720700658178,-0.1562821548023645,-0.4223149117576855,-0.1878646108134481,-0.4632145964422973,-1.3484984081641869,-0.205212032965688,23082.119
2024-01-14,-0.2903025119627804,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.7694303087101589,-0.917071768246535,-1.9032839420207617,-0.5151828322878548,0.8065028707447769,-0.1903996290098075,-0.3622559745216988,0.593330657936669,0.0079644750647546,0.0171736787472253,0.5925595633925639,0.907524012132442,-0.9170764111453712,1.8844422433285684,-1.3598077352951037,0.0152769745692798,-1.9032899037521216,1.5716269246957293,-2.248480521008676,0.8065028707447769,-0.0295556943372338,0.2302687562577146,0.0423538300326536,0.7295299081039254,0.7954511674520488,0.7596316445296042,0.6757438973590651,0.7288153738104882,-0.5877674393579805,0.2900228919374784,-0.7694303087101589,0.0027637723028164,-0.8518440089550844,-0.7973798325934225,-0.810982033209491,-0.1550251998406666,1.3739633937916225,-1.9032899037521216,-1.4260375223406885,-0.1903996290098075,-0.1454203404758308,-0.4223149117576855,-0.1878646108134481,-0.4544121676504443,-1.5329863189439814,-0.0806112930955992,23082.119
2024-01-15,-0.2903025119627804,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.6928640294689368,-0.917071768246535,-1.9032839420207617,-0.532052832907317,0.8065028707447769,-0.5925491054668028,-0.3640101464308257,0.593330657936669,0.0079644750647546,0.0171736787472253,0.5925595633925639,0.907524012132442,-0.9170764111453712,1.8844422433285684,-1.3539460483685473,0.0152769745692798,-1.9032899037521216,1.5716269246957293,-2.248480521008676,0.8065028707447769,-0.0295556943372338,-0.0603466574084852,-0.0701760401542632,0.7087044012958962,0.7957912145786569,0.7631350531309257,0.6757438973590651,0.7288153738104882,-0.6053079906788844,0.211447420034938,-0.6928640294689368,0.3707741661696496,-0.8497372399707784,1.2536084164416552,-0.7893301301135272,-0.1550251998406666,1.3739633937916225,-1.9032899037521216,-1.4260375223406885,-0.5925491054668028,-0.1583527641461692,-0.4317222136880435,-0.4468434279959185,-0.4314010862692342,-1.791269394035682,-0.214112085813563,23082.119
2024-01-16,-0.2903025119627804,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.6107292935556258,-0.8651335785412356,-1.7975693158537962,-0.4983128316683927,0.7932226109166058,0.8536422810227763,-0.3657643183399525,0.593330657936669,0.0079644750647546,0.0171736787472253,0.5925595633925639,0.907524012132442,-0.8651383486618041,1.8844422433285684,-1.3480843614419915,0.9831182458113136,-1.7975751588644513,1.5716269246957293,-2.124488693985025,0.7932226109166058,-0.4163709470939183,-0.2174179028549348,-0.2072432882094001,0.6211055295970199,0.7952069926430757,0.7663380678672691,0.6757438973590651,0.7288153738104882,-0.5926386261624902,0.1355818990617543,-0.6107292935556258,0.3975385584508732,-0.8383120697097345,1.2536084164416552,-0.7936288678855643,-0.1550251998406666,1.4177381989070426,-1.7975751588644513,-1.3486208705733134,0.8536422810227763,-0.1434245498978366,-0.4224880615043942,-0.3415278742646975,-0.3833759588432934,0.4041367442437716,0.2575907151232384,23082.119
2024-01-17,-0.2903025119627804,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.478478447593515,-1.0209481476571336,-1.787958895293163,-0.4645728304294684,0.7733059411350863,-0.6795955626571739,-0.3675184902490792,0.593330657936669,0.0079644750647546,0.0171736787472253,0.5925595633925639,0.907524012132442,-1.0209525361125058,1.8844422433285684,-1.3444556981065048,-2.8882468391568215,-1.787964727511027,1.5716269246957293,-1.9694989102054603,0.7733059411350863,-0.611842921770672,-0.5427940283969128,-0.365574083860508,0.5233283861841928,0.7935539441663729,0.7692007718221722,0.6757438973590651,-1.371543610576848,-0.5631366964768335,0.0562586491813449,-0.478478447593515,0.6384180889818906,-0.8195132080036192,1.2536084164416552,-0.7452831641988532,-0.1550251998406666,1.4569051297997877,-1.787964727511027,-1.054437593857286,-0.6795955626571739,-0.1420834235206842,-0.4057917378662121,-0.2377114743232436,-0.3244400936870555,0.9391516855051344,0.6936933046685873,23082.119
2024-01-18,-0.2903025119627804,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.5703579826829812,-0.951697228050068,-1.730296371929364,-0.4983128316683927,0.8043527334392633,-0.237488926680413,-0.3692726621582061,0.593330657936669,0.0079644750647546,0.0171736787472253,0.5925595633925639,0.907524012132442,-0.9517017861344166,1.8844422433285684,-1.3394313950265997,1.305732002891982,-1.7303021393904805,1.5716269246957293,-1.9385009534495483,0.8043527334392633,0.883260927508202,-0.0954047998231002,-0.058827979256524,0.6757467722363883,0.7939700150448539,0.7725939639694367,0.6757438973590651,0.7288153738104882,-0.4898883054338334,0.0008371342973483,-0.5703579826829812,-0.4388487003373816,-0.8059002391819489,1.2536084164416552,-0.7114347192514575,-0.1550251998406666,1.4615130040224638,-1.7303021393904805,-1.0854042545642368,-0.237488926680413,-0.1426314709802458,-0.3781774129110952,-0.3122943753642151,-0.3650740737685238,1.529513000000441,0.3020909793625565,23082.119
2024-01-19,-0.2903025119627804,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.6859034586288255,-1.0209481476571336,-1.720685951368731,-0.532052832907317,0.8481515511470741,-0.0145021977475276,-0.3713776684491582,0.593330657936669,0.0079644750647546,0.0171736787472253,0.5925595633925639,0.907524012132442,-1.0209525361125042,1.8844422433285684,-1.3338488360489271,-1.2751780537533937,-1.7206917080370552,1.5716269246957293,-1.8610060615597668,0.8481515511470741,1.2469473375223654,0.5357431485627345,0.2687559608533689,0.7610861169246141,0.7965907747276737,0.7763114492819821,0.6757438973590651,0.7288153738104882,-0.3637567831384344,-0.0342303660656816,-0.6859034586288255,-0.5525973675325856,-0.7990127251947947,1.2536084164416552,-0.6675057793540743,-0.1550251998406666,1.4753366266904908,-1.7206917080370552,-0.9460542813829632,-0.0145021977475276,-0.1230925502888438,-0.3287181475243808,-0.3880016417475143,-0.3997814770365672,1.345025089220686,-0.0183109231605453,23082.119
2024-01-20,-0.1966701620020371,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.6859034586288255,-1.0209481476571336,-1.720685951368731,-0.532052832907317,0.8481515511470741,-0.784429400536989,-0.3629576432853496,0.593330657936669,0.0079644750647546,0.0171736787472253,0.5925595633925639,0.907524012132442,-1.0209525361125042,1.8844422433285684,-1.328266277071255,0.0152769745692798,-1.7206917080370552,1.5716269246957293,-1.8610060615597668,0.8481515511470741,-0.0295556943372338,0.5357431485627345,0.2687559608533689,0.7966207925118388,0.7992115344104928,0.780145761493349,0.6757438973590651,0.7288153738104882,-0.3637567831384344,-0.0626193730451841,-0.6859034586288255,0.0027637723028164,-0.7921252112076402,1.2536084164416552,-0.6675057793540743,-0.1550251998406666,1.4753366266904908,-1.7206917080370552,-0.9460542813829632,-0.784429400536989,-0.1675479904642749,-0.3287181475243808,-0.3726353154023895,-0.4358082249435725,1.01294684981706,0.0795896581659564,23082.119
